"TestName","Duration","Outcome","TestFile"
"EndpointUtilityCreatesTheExpectedProfileReferenceForUrisReferencingMicrosoftEntraApps_WithCertificateIssuerAndSubject(""https://any.service.azure.com/profiles/ANY-PROFILE.json?cid=307591a4-abb2-4559-af59-b47177d140cf&tid=985bbc17-e3a5-4fec-b0cb-40dbb8bc5959&crti=ABC CA 01&crts=any.domain.com"",""https://any.service.azure.com/profiles/ANY-PROFILE.json"",""ANY-PROFILE.json"")","0.020473","Passed","test-results.trx"
"AllWorkloadProfilesMeetTheJsonSchemaRequirements(""C:\\Users\\rkambaiahgar\\source\\repos\\VirtualClient\\src\\VirtualClient\\VirtualClient.Main\\profiles\\PERF-CPU-HPLINPACK.json"")","0.020454","Passed","test-results.trx"
"NetworkingWorkloadExecutorClientDoesNotRunToolsOnNonSupportedPlatformsAsExpectedTools(SockPerf,Win32NT)","0.020386","Passed","test-results.trx"
"StressAppTestParserVerifyMetricsForFailedResults","0.020327","Passed","test-results.trx"
"AllWorkloadProfilesMeetTheJsonSchemaRequirements(""C:\\Users\\rkambaiahgar\\source\\repos\\VirtualClient\\src\\VirtualClient\\VirtualClient.Main\\profiles\\MONITORS-GPU-AMD.json"")","0.02032","Passed","test-results.trx"
"AllWorkloadProfilesMeetTheJsonSchemaRequirements(""C:\\Users\\rkambaiahgar\\source\\repos\\VirtualClient\\src\\VirtualClient\\VirtualClient.Main\\profiles\\PERF-CPU-GEEKBENCH.json"")","0.020316","Passed","test-results.trx"
"SetupFileExtensionSetsUpTheExpectedBehaviorForTheMockFileSystem_File_ReadAllText_Overloads","0.020299","Passed","test-results.trx"
"AllWorkloadProfilesMeetTheJsonSchemaRequirements(""C:\\Users\\rkambaiahgar\\source\\repos\\VirtualClient\\src\\VirtualClient\\VirtualClient.Main\\profiles\\PERF-GPU-MLPERF.json"")","0.020216","Passed","test-results.trx"
"ScriptExecutorExecutesTheCorrectWorkloadCommandsInWindows(""..\\..\\..\\subfolder1\\genericScript.bat"",True,True)","0.020151","Passed","test-results.trx"
"AllWorkloadProfilesMeetTheJsonSchemaRequirements(""C:\\Users\\rkambaiahgar\\source\\repos\\VirtualClient\\src\\VirtualClient\\VirtualClient.Main\\profiles\\MONITORS-DEFAULT.json"")","0.020129","Passed","test-results.trx"
"PackageManagerDiscoversProfileExtensionsThatExistInAPackageInTheDefaultPackagesLocation(""ANY-PROFILE.yml"")","0.0200639","Passed","test-results.trx"
"AllWorkloadProfilesMeetTheJsonSchemaRequirements(""C:\\Users\\rkambaiahgar\\source\\repos\\VirtualClient\\src\\VirtualClient\\VirtualClient.Main\\profiles\\GET-STARTED-REDIS.json"")","0.020027","Passed","test-results.trx"
"VirtualClientBootstrapCommandSupportsAllExpectedOptions(""--agentId"",""AgentID"")","0.020016","Passed","test-results.trx"
"MLPerfCreateScratchSpaceThrowsOnAbsenceOfDisks","0.019997","Passed","test-results.trx"
"CPSServerExecutorThrowsOnUnsupportedOS","0.019994","Passed","test-results.trx"
"NetworkingWorkloadExecutorServerDoesNotRunOnItOwn(NTttcp,Unix)","0.019959","Passed","test-results.trx"
"NetworkingWorkloadExecutorServerDoesNotRunOnItOwn(CPS,Win32NT)","0.0199319","Passed","test-results.trx"
"StateControllerReturnsTheExpectedResultWhenTheStateObjectExists","0.019928","Passed","test-results.trx"
"PackageManagerDiscoversBinaryExtensionsThatExistInALocationDefinedByEnvironmentVariable","0.0199249","Passed","test-results.trx"
"GetPackageExtensionDefaultsThrowWhenThePackageIsNotFound","0.019903","Passed","test-results.trx"
"RedisBenchmarkClientExecutorEstablishesTheExpectedClientServerPairings_2_Server_Instances","0.019881","Passed","test-results.trx"
"AllWorkloadProfilesMeetTheJsonSchemaRequirements(""C:\\Users\\rkambaiahgar\\source\\repos\\VirtualClient\\src\\VirtualClient\\VirtualClient.Main\\profiles\\PERF-COMPRESSION.json"")","0.019849","Passed","test-results.trx"
"CPSExecutorIntializeServerAPIClientForClientRoleOnMultiVMSetup_Linux(Unix,Arm64,""Client"")","0.0198","Passed","test-results.trx"
"LatteExecutorExecutesTheExpectedLogicForTheServerRole(Win32NT,X64,""Server"")","0.019786","Passed","test-results.trx"
"TestDCGMIExecutesExpectedCommandsOnUbuntu(""Diagnostics"")","0.0197689","Passed","test-results.trx"
"NetworkingWorkloadExecutorServerDoesNotRunOnItOwn(Latte,Win32NT)","0.01972","Passed","test-results.trx"
"NTttcpMetricsParserHandlesOutputOfNewToolsetVersionForClientSideMetrics(""ClientOutput-v1.4.0.xml"")","0.019712","Passed","test-results.trx"
"StressNgParserVerifyMetricsCpuVm","0.019695","Passed","test-results.trx"
"CtsTrafficExecutorExecutesOnTheServerRoleSystem","0.019688","Passed","test-results.trx"
"FileUploadDescriptorFactoryCreatesTheExpectedDescriptorWithCustomContentPathTemplatesDefinedInCommandLineMetadata(""customcontainer"",""customcontainer"",""/"")","0.019683","Passed","test-results.trx"
"EndpointUtilityCreatesTheExpectedEventHubStoreReferenceForConnectionStringsReferencingMicrosoftEntraApps_WithCertificateIssuerAndSubject(""EventHubNamespace=sb://any.servicebus.windows.net/;ClientId=11223344;TenantId=55667788;CertificateIssuer=CN=ABC CA 01, DC=ABC, DC=COM;CertificateSubject=CN=any.domain.com"",""sb://any.servicebus.windows.net"")","0.019654","Passed","test-results.trx"
"DiskSpdExecutorCreateProcessCreatesTheExpectedWorkloadProcesses_SingleProcessPerDiskModel","0.019647","Passed","test-results.trx"
"GzipExecutorExecutesTheCorrectCommandsWithInstallationIfInputFilesOrDirsAreProvided","0.019611","Passed","test-results.trx"
"EndpointUtilityCreatesTheExpectedEventHubStoreReferenceForConnectionStringsReferencingMicrosoftEntraApps_WithCertificateThumbprints(""EndpointUrl=sb://any.servicebus.windows.net;ClientId=11223344;TenantId=55667788;CertificateThumbprint=123456789"",""sb://any.servicebus.windows.net"")","0.019577","Passed","test-results.trx"
"JsonMetricsParserVerifyMetricsForPassResults_Format1","0.019499","Passed","test-results.trx"
"EndpointUtilityCreatesTheExpectedProfileReferenceForUrisReferencingMicrosoftEntraApps_WithCertificateThumbprints(""https://any.service.azure.com/profiles/any/virtual/path/ANY-PROFILE.json?cid=307591a4-abb2-4559-af59-b47177d140cf&tid=985bbc17-e3a5-4fec-b0cb-40dbb8bc5959&crtt=123456789"",""https://any.service.azure.com/profiles/any/virtual/path/ANY-PROFILE.json"",""ANY-PROFILE.json"")","0.019475","Passed","test-results.trx"
"PythonExecutorExecutesTheCorrectWorkloadCommands(Win32NT,""\\win-x64\\"",""genericScript.py"",True,""python3"",True)","0.019433","Passed","test-results.trx"
"DelimitedEventDataEnumeratorHandlesRepeatedCallsCorrectly","0.0194289","Passed","test-results.trx"
"EndpointUtilityCreatesTheExpectedBlobStoreReferenceForConnectionStringsReferencingMicrosoftEntraApps_WithCertificateThumbprints(""EndpointUrl=https://anystorage.blob.core.windows.net/container;ClientId=11223344;TenantId=55667788;CertificateThumbprint=123456789"",""https://anystorage.blob.core.windows.net/container"")","0.019375","Passed","test-results.trx"
"SysbenchClientExecutorUsesDefinedParametersWhenRunningTheWorkload","0.0193629","Passed","test-results.trx"
"NTttcpMetricsParserParsesExpectedClientSideMetrics(""ClientOutput.xml"")","0.019309","Passed","test-results.trx"
"EndpointUtilityCreatesTheExpectedProfileReferenceForConnectionStringsReferencingMicrosoftEntraApps_WithCertificateThumbprints(""EndpointUrl=https://anystorage.blob.core.windows.net/container/any/virtual/path/ANY-PROFILE.json;ClientId=11223344;TenantId=55667788;CertificateThumbprint=123456789"",""https://anystorage.blob.core.windows.net/container/any/virtual/path/ANY-PROFILE.json"",""ANY-PROFILE.json"")","0.019307","Passed","test-results.trx"
"CPSExecutorIntializeServerAPIClientForClientRoleOnMultiVMSetup_Windows(Win32NT,X64,""Server"")","0.019283","Passed","test-results.trx"
"DCGMIResultsParseParsesDiagnosticsMetricsCorrectly_Scenario_r3","0.019255","Passed","test-results.trx"
"NTttcpMetricsParserParsesExpectedMetadataFromServerSideResults(""ServerOutput-v1.4.0-1.xml"")","0.0192519","Passed","test-results.trx"
"CPSExecutorInitializesItsDependencyPackageAsExpected_Windows(Win32NT,X64,""Server"")","0.019249","Passed","test-results.trx"
"EndpointUtilityCreatesTheExpectedProfileReferenceForConnectionStringsReferencingMicrosoftEntraApps_WithCertificateThumbprints(""EndpointUrl=https://anystorage.blob.core.windows.net/profiles/ANY-PROFILE.json;ClientId=11223344;TenantId=55667788;CertificateThumbprint=123456789"",""https://anystorage.blob.core.windows.net/profiles/ANY-PROFILE.json"",""ANY-PROFILE.json"")","0.019237","Passed","test-results.trx"
"WindowsPerformanceCounterMonitorIdentifiesTheExpectedCountersForAGivenDescriptor_1(""Processor=."")","0.019236","Passed","test-results.trx"
"DCGMIResultsParserParsesDiscoveryMetricsCorrectly","0.019205","Passed","test-results.trx"
"CertificateManagerDoesNotMismatchIssuersOnCertificates(""DC=AME Infra CA 06"")","0.019199","Passed","test-results.trx"
"MLPerfExecutorInitializesWorkloadAsExpected","0.019182","Passed","test-results.trx"
"DockerInstallationRunsTheExpectedCommandOnLinux(""20.10.17"")","0.019175","Passed","test-results.trx"
"OpenFOAMInstallationDependencyStartsCorrectProcessesOnExecute(Unix,Arm64)","0.019142","Passed","test-results.trx"
"DeathStarBenchExecutorThrowsOnUnsupportedLinuxDistro","0.019102","Passed","test-results.trx"
"LatteExecutorThrowsIfAnUnsupportedRoleIsSupplied(Win32NT,Arm64,""Client"")","0.019099","Passed","test-results.trx"
"AllWorkloadProfilesMeetTheJsonSchemaRequirements(""C:\\Users\\rkambaiahgar\\source\\repos\\VirtualClient\\src\\VirtualClient\\VirtualClient.Main\\profiles\\PERF-BLENDER-AMD.json"")","0.019081","Passed","test-results.trx"
"LatteExecutorIntializeServerAPIClientAndLocalAPIClientOnMultiVMSetup(Win32NT,Arm64,""Server"")","0.019042","Passed","test-results.trx"
"EndpointUtilityCreatesTheExpectedEventHubStoreReferenceForUrisReferencingMicrosoftEntraApps_WithCertificateIssuerAndSubject(""sb://any.servicebus.windows.net/?cid=307591a4-abb2-4559-af59-b47177d140cf&tid=985bbc17-e3a5-4fec-b0cb-40dbb8bc5959&crti=CN=ABC CA 01, DC=ABC, DC=COM&crts=CN=any.domain.com"",""sb://any.servicebus.windows.net/"")","0.018994","Passed","test-results.trx"
"AllWorkloadProfilesMeetTheJsonSchemaRequirements(""C:\\Users\\rkambaiahgar\\source\\repos\\VirtualClient\\src\\VirtualClient\\VirtualClient.Main\\profiles\\EXECUTE-COMMAND.json"")","0.0189919","Passed","test-results.trx"
"PythonExecutorExecutesTheCorrectWorkloadCommands(Unix,""/linux-x64/"",""genericScript.py"",True,""python3"",False)","0.01897","Passed","test-results.trx"
"AllWorkloadProfilesMeetTheJsonSchemaRequirements(""C:\\Users\\rkambaiahgar\\source\\repos\\VirtualClient\\src\\VirtualClient\\VirtualClient.Main\\profiles\\GET-STARTED-OPENSSL.json"")","0.01897","Passed","test-results.trx"
"EndpointUtilityCreatesTheExpectedProfileReferenceForConnectionStringsReferencingMicrosoftEntraApps_WithCertificateIssuerAndSubject(""EndpointUrl=https://anystorage.blob.core.windows.net/container/any/virtual/path/ANY-PROFILE.json;ClientId=11223344;TenantId=55667788;CertificateIssuer=ABC;CertificateSubject=any.domain.com"",""https://anystorage.blob.core.windows.net/container/any/virtual/path/ANY-PROFILE.json"",""ANY-PROFILE.json"")","0.018956","Passed","test-results.trx"
"ObscureSecretsHandlesBugFoundInImplementation_Scenario1","0.018802","Passed","test-results.trx"
"HammerDBServerExecutorSkipsHammerDBInitializationWhenInitialized(Win32NT,X64)","0.018788","Passed","test-results.trx"
"LAPACKExecutorInitializesItsDependenciesAsExpected_Linux(Unix,X64,""linux-x64/LapackTestScript.sh"")","0.01878","Passed","test-results.trx"
"DeathStarBenchExecutesTheExpectedLogicForTheClientRole","0.018755","Passed","test-results.trx"
"CertificateManagerSearchesSupportsARangeOfFormatsForIssuersOnCertificates(""CN=AME"")","0.018727","Passed","test-results.trx"
"LAPACKParserVerifyMetrics","0.018712","Passed","test-results.trx"
"HostnamectlParserRecognizeDebian10","0.018666","Passed","test-results.trx"
"CertificateManagerSearchesSupportsARangeOfFormatsForSubjectNamesOnCertificates(""virtualclient.test.corp"")","0.0186589","Passed","test-results.trx"
"CoreMarkExecutorExecutesTheExpectedCommandInLinux","0.018654","Passed","test-results.trx"
"SysbenchClientExecutorRunsTheExpectedWorkloadCommand","0.018621","Passed","test-results.trx"
"NasParallelBenchClientExecutorDoesNotExecuteUnsupportedBenchmarks(""dc.S.x"",True)","0.018618","Passed","test-results.trx"
"ScriptExecutorExecutesTheCorrectWorkloadCommandsInWindows(""genericScript.bat"",True,True)","0.018591","Passed","test-results.trx"
"ScriptExecutorExecutesTheCorrectWorkloadCommandsInUnix(""genericScript.sh"",True,True)","0.018576","Passed","test-results.trx"
"NetworkingWorkloadExecutorServerDoesNotRunOnItOwn(SockPerf,Unix)","0.018562","Passed","test-results.trx"
"DeathStarBenchExecutorInstallsDepedenciesAsExpected","0.0184819","Passed","test-results.trx"
"EndpointUtilityCreatesTheExpectedBlobStoreReferenceForUrisReferencingMicrosoftEntraApps_WithCertificateThumbprints(""https://any.service.azure.com/?cid=307591a4-abb2-4559-af59-b47177d140cf&tid=985bbc17-e3a5-4fec-b0cb-40dbb8bc5959&crtt=123456789"",""https://any.service.azure.com/"")","0.018479","Passed","test-results.trx"
"AllWorkloadProfilesMeetTheJsonSchemaRequirements(""C:\\Users\\rkambaiahgar\\source\\repos\\VirtualClient\\src\\VirtualClient\\VirtualClient.Main\\profiles\\EXAMPLE-CLIENT-SERVER-WORKLOAD-3.json"")","0.018456","Passed","test-results.trx"
"ProfileExpressionEvaluatorThrowsIfTheReferencedParameterIsNotAValidTimeSpanWhenHandlingTimeRanges","0.018422","Passed","test-results.trx"
"TestDCGMIExecutesExpectedCommandsOnUbuntu(""Group"")","0.018406","Passed","test-results.trx"
"FioResultsParserReadsDataIntegrityVerifcationErrorsFromTheResults(""Results_FIO_Verification_Error_1.txt"",1)","0.018339","Passed","test-results.trx"
"CertificateManagerDoesNotMismatchIssuersOnCertificates(""CN=AME Infra CA 06, DC=ABC, DC=GBL"")","0.018325","Passed","test-results.trx"
"AllWorkloadProfilesMeetTheJsonSchemaRequirements(""C:\\Users\\rkambaiahgar\\source\\repos\\VirtualClient\\src\\VirtualClient\\VirtualClient.Main\\profiles\\BOOTSTRAP-DEPENDENCIES.json"")","0.01829","Passed","test-results.trx"
"PythonExecutorExecutesTheCorrectWorkloadCommands(Unix,""/linux-x64/"",""genericScript.py"",False,""python"",False)","0.0182599","Passed","test-results.trx"
"NTttcpExecutorExecutesTheExpectedLogicForTheServerRole_Linux(Unix,Arm64,""Server"")","0.018242","Passed","test-results.trx"
"AllWorkloadProfilesMeetTheJsonSchemaRequirements(""C:\\Users\\rkambaiahgar\\source\\repos\\VirtualClient\\src\\VirtualClient\\VirtualClient.Main\\profiles\\EXAMPLE-CLIENT-SERVER-WORKLOAD-2.json"")","0.018221","Passed","test-results.trx"
"SuperBenchmarkParserHandlesMetricsThatAreNotFormattedAsNumericValues","0.0182009","Passed","test-results.trx"
"CertificateManagerDoesNotMismatchIssuersOnCertificates(""CN=AME Infra CA 06, DC=AME, DC=GBB"")","0.01819","Passed","test-results.trx"
"PerformanceTrackerGetsSnapshotsAsExpectedOnAnInterval","0.018174","Passed","test-results.trx"
"ScriptExecutorExecutesTheCorrectWorkloadCommandsInUnix(""../../../subfolder1/genericScript.sh"",False,True)","0.018167","Passed","test-results.trx"
"NTttcpExecutorThrowsOnInitializationWhenProtocolIsInvalid_Win(Win32NT,X64,""Server"")","0.0181559","Passed","test-results.trx"
"LatteExecutorThrowsOnInitializationWhenTheWorkloadPackageIsNotFound(Win32NT,Arm64,""Server"")","0.018124","Passed","test-results.trx"
"LogProcessDetailsAsyncExtensionEmitsTheExpectedProcessInformationAsTelemetry(0,null,null,null,null,null)","0.018104","Passed","test-results.trx"
"EndpointUtilityCreatesTheExpectedProfileReferenceForUrisReferencingMicrosoftEntraApps_WithCertificateThumbprints(""https://any.service.azure.com/profiles/ANY-PROFILE.json?cid=307591a4-abb2-4559-af59-b47177d140cf&tid=985bbc17-e3a5-4fec-b0cb-40dbb8bc5959&crtt=123456789"",""https://any.service.azure.com/profiles/ANY-PROFILE.json"",""ANY-PROFILE.json"")","0.01807","Passed","test-results.trx"
"ScriptExecutorMovesTheLogFilesToCorrectDirectory_Unix(Unix,False)","0.018068","Passed","test-results.trx"
"AllWorkloadProfilesMeetTheJsonSchemaRequirements(""C:\\Users\\rkambaiahgar\\source\\repos\\VirtualClient\\src\\VirtualClient\\VirtualClient.Main\\profiles\\EXECUTE-COMMAND-ON-REMOTE.json"")","0.018061","Passed","test-results.trx"
"VirtualClientControllerComponentSupportsConcurrentSshClientOperations(100)","0.0180379","Passed","test-results.trx"
"DeathStarBenchServerExecutorExecutesExpectedProcessInSingleVMScenario(""mediamicroservices"")","0.018015","Passed","test-results.trx"
"SetupDirectoryExtensionSetsUpTheExpectedBehaviorForTheMockFileSystem_Directory_EnumerateFiles_Overload_3","0.018003","Passed","test-results.trx"
"CertificateManagerDoesNotMismatchSubjectNamesOnCertificates(""CN=virtualclient.other.azure.com"")","0.017989","Passed","test-results.trx"
"LatteExecutorThrowsWhenASpecificRoleIsNotDefined(Win32NT,Arm64,""Server"")","0.017977","Passed","test-results.trx"
"WgetPackageInstallationRetriesOnTransientFailures(Win32NT,X64)","0.017946","Passed","test-results.trx"
"LshwDiskParserParsesLshwCommandDiskDriveResultsCorrectly_NVME_OSDisk","0.017908","Passed","test-results.trx"
"AllWorkloadProfilesMeetTheJsonSchemaRequirements(""C:\\Users\\rkambaiahgar\\source\\repos\\VirtualClient\\src\\VirtualClient\\VirtualClient.Main\\profiles\\PERF-CPU-GEEKBENCH5.json"")","0.017869","Passed","test-results.trx"
"EventDataPointClassesAreJsonSerializable_With_More_Complex_Structures","0.017852","Passed","test-results.trx"
"MLPerfTrainingMetricsParserThrowsOnIncorrectRawText(""Example_bert_incorrect_output.txt"")","0.017846","Passed","test-results.trx"
"MetadataFileLoggerIdentifiesTheExpectedMetadata(Unix)","0.017827","Passed","test-results.trx"
"DiskSpdExecutorSelectsTheExpectedDisksForTest_RemoteDiskScenario","0.0178159","Passed","test-results.trx"
"SpecJvmExecutorRunsTheExpectedWorkloadCommandInLinux","0.017796","Passed","test-results.trx"
"SpecCpuExecutorExecutesTheCorrectCommandsWithInstallationInWindows","0.017783","Passed","test-results.trx"
"ProfileExpressionEvaluatorSupportsPackagePathLocationReferencesThatIncludeSupportedNonAlphanumericCharactersOnUnixSystems(""any-package"")","0.0177639","Passed","test-results.trx"
"EndpointUtilityCreatesTheExpectedProfileReferenceForConnectionStringsReferencingMicrosoftEntraApps_WithCertificateIssuerAndSubject(""EndpointUrl=https://anystorage.blob.core.windows.net/profiles/ANY-PROFILE.json;ClientId=11223344;TenantId=55667788;CertificateIssuer=ABC CA 01;CertificateSubject=any.domain.com"",""https://anystorage.blob.core.windows.net/profiles/ANY-PROFILE.json"",""ANY-PROFILE.json"")","0.017647","Passed","test-results.trx"
"ThreeDMarkMetricsParserTestsCorrectly_ScenarioTSGT2","0.017633","Passed","test-results.trx"
"CertificateManagerDoesNotMismatchIssuersOnCertificates(""DC=GBB"")","0.017619","Passed","test-results.trx"
"PackageManagerDiscoversProfileExtensionsThatExistInAPackageLocationDefinedByEnvironmentVariable(""ANY-PROFILE.yaml"")","0.017619","Passed","test-results.trx"
"CertificateManagerDoesNotMismatchIssuersOnCertificates(""CN=AME Infra CA 06"")","0.017617","Passed","test-results.trx"
"NTttcpExecutorThrowsOnInitializationWhenProtocolIsInvalid_Win(Win32NT,X64,""Client"")","0.017595","Passed","test-results.trx"
"PythonExecutorDoesNotThrowWhenTheWorkloadDoesNotProduceValidMetricsFile(Unix,""/linux-x64/"")","0.017548","Passed","test-results.trx"
"PowershellExecutorExecutesTheCorrectWorkloadCommands(Win32NT,""\\win-x64"",""genericScript.ps1"",True,False,""powershell"")","0.017537","Passed","test-results.trx"
"DelimitedMetricDataEnumeratorHandlesResetsCorrectly","0.017533","Passed","test-results.trx"
"ProfileExpressionEvaluatorTempPathLocationReferenceExpressionsAreNotCaseSensitive","0.017512","Passed","test-results.trx"
"Prime95ExecutorThrowsWhenTheWorkloadDoesNotProduceValidResults(Win32NT)","0.017501","Passed","test-results.trx"
"NTttcpExecutorThrowsOnInitializationWhenProtocolIsInvalid_Unix(Unix,Arm64,""Server"")","0.017498","Passed","test-results.trx"
"ScriptExecutorExecutesTheCorrectWorkloadCommandsInWindows(""..\\..\\..\\subfolder1\\genericScript.bat"",True,False)","0.01745","Passed","test-results.trx"
"EndpointUtilityCreatesTheExpectedProfileReferenceForUrisReferencingMicrosoftEntraApps_WithCertificateIssuerAndSubject(""https://any.service.azure.com/profiles/any/virtual/path/ANY-PROFILE.json?cid=307591a4-abb2-4559-af59-b47177d140cf&tid=985bbc17-e3a5-4fec-b0cb-40dbb8bc5959&crti=ABC&crts=any.domain.com"",""https://any.service.azure.com/profiles/any/virtual/path/ANY-PROFILE.json"",""ANY-PROFILE.json"")","0.01745","Passed","test-results.trx"
"MySQLServerConfigurationThrowsExceptionWhenConfigureServerProcessIsErrored","0.017432","Passed","test-results.trx"
"SpecViewExecutorExecutesWorkloadAsExpectedWithPsExec(Win32NT,X64)","0.017431","Passed","test-results.trx"
"CPSClientExecutorThrowsOnUnsupportedOS","0.017428","Passed","test-results.trx"
"NetworkPingExecutorAcceptsValidIPAddresses(""10.0.0.1"")","0.017393","Passed","test-results.trx"
"CtsTrafficClientExecutorIntializesTheExpectedAPIClients_MultiVM_Environment","0.017387","Passed","test-results.trx"
"SendInstructionsExtensionThrowsIfStateNotFound","0.01738","Passed","test-results.trx"
"CPSExecutorInitializesItsDependencyPackageAsExpected_Linux(Unix,Arm64,""Server"")","0.017345","Passed","test-results.trx"
"NetworkingWorkloadExecutorServerDoesNotRunOnItOwn(CPS,Unix)","0.017342","Passed","test-results.trx"
"OpenFOAMExecutorExecutesWorkloadAsExpected(Unix,Arm64)","0.017263","Passed","test-results.trx"
"LatteExecutorThrowsWhenASpecificRoleIsNotDefined(Win32NT,Arm64,""Client"")","0.017263","Passed","test-results.trx"
"NASParallelBenchExecutorThrowsOnUnsupportedLinuxDistro","0.017249","Passed","test-results.trx"
"CertificateManagerDoesNotMismatchIssuersOnCertificates(""AME Infra CA 06"")","0.0172","Passed","test-results.trx"
"LatteExecutorThrowsOnInitializationWhenProtocolIsInvalid(Win32NT,Arm64,""Server"")","0.017166","Passed","test-results.trx"
"CertificateManagerSearchesSupportsARangeOfFormatsForSubjectNamesOnCertificates(""virtualclient.test.corp.azure.com"")","0.017162","Passed","test-results.trx"
"CompilerInstallationConfirmsTheInstalledVersionOfGCCAsExpected(""(Ubuntu 10.3.0-1ubuntu1~20.04) 10.3.0"",""10.3.0"")","0.017103","Passed","test-results.trx"
"ChocolateyPackageInstallationRunsIfPackageIsEmpty","0.017102","Passed","test-results.trx"
"SysbenchClientExecutorRunsTheExpectedPostgreSQLTPCCWorkloadCommand","0.017092","Passed","test-results.trx"
"ExampleWorkloadExecutorAppliesExpectedSystemSettingsOnFirstRun","0.017057","Passed","test-results.trx"
"CertificateManagerDoesNotMismatchIssuersOnCertificates(""DC=ABC"")","0.017035","Passed","test-results.trx"
"FileUploadDescriptorFactoryCreatesBlobPathsWithTheExpectedCasing(""CustomContainer/ANY/other/pAtH/WiTH/MIXed/CAsinG"",""customcontainer"",""/any/other/path/with/mixed/casing"")","0.017027","Passed","test-results.trx"
"LzbenchExecutorSkipsInitializationOfTheWorkloadForExecutionAfterTheFirstRun","0.017023","Passed","test-results.trx"
"NASParallelBenchExecutorRunsExpectedCommandForBuild","0.0170179","Passed","test-results.trx"
"MetadataFileLoggerWritesTheExpectedMetadataToFile(Win32NT)","0.01701","Passed","test-results.trx"
"NetworkConfigurationSetupRemovesPreviouslyAppliedSettingsFromTheRCLocalFileOnUnixSystems_Scenario3","0.016979","Passed","test-results.trx"
"ExampleWorkloadExecutorVerifiesAndInitializesTheExpectedWorkloadPackageBinariesExistOnLinuxSystems(Unix,X64)","0.016972","Passed","test-results.trx"
"CertificateManagerDoesNotMismatchIssuersOnCertificates(""CN=ABC"")","0.0169659","Passed","test-results.trx"
"NTttcpExecutorExecutesTheExpectedLogicWhenASpecificRoleIsNotDefined_Unix(Unix,Arm64,""Server"")","0.01684","Passed","test-results.trx"
"LatteExecutorThrowsOnInitializationWhenScenarioIsEmpty(Win32NT,Arm64,""Client"")","0.016811","Passed","test-results.trx"
"EndpointUtilityCreatesTheExpectedEventHubStoreReferenceForUrisReferencingMicrosoftEntraApps_WithCertificateThumbprints(""sb://any.servicebus.windows.net/?cid=307591a4-abb2-4559-af59-b47177d140cf&tid=985bbc17-e3a5-4fec-b0cb-40dbb8bc5959&crtt=123456789"",""sb://any.servicebus.windows.net/"")","0.01677","Passed","test-results.trx"
"Prime95ParserVerifyMetricsForFailedResults","0.016767","Passed","test-results.trx"
"LatteExecutorThrowsOnInitializationWhenScenarioIsEmpty(Win32NT,X64,""Server"")","0.016753","Passed","test-results.trx"
"CompilerInstallationRunsTheExpectedWorkloadCommandInLinuxForGcc","0.0167","Passed","test-results.trx"
"LatteExecutorThrowsWhenASpecificRoleIsNotDefined(Win32NT,X64,""Server"")","0.016654","Passed","test-results.trx"
"CtsTrafficExecutorThrowsIfTheExpectedCtsTrafficExeDoesNotExist","0.016652","Passed","test-results.trx"
"GetPackageExtensionDoesNotThrowWhenAPackageIsNotFoundIfRequestedToDoOtherwise","0.01665","Passed","test-results.trx"
"ScriptExecutorExecutesTheCorrectWorkloadCommandsInWindows(""..\\..\\..\\subfolder1\\genericScript.bat"",False,False)","0.016609","Passed","test-results.trx"
"SysbenchClientExecutorRunsTheExpectedBalancedScenario","0.016608","Passed","test-results.trx"
"PackageManagerDiscoversProfileExtensionsThatExistInAPackageInTheDefaultPackagesLocation(""ANY-PROFILE.yaml"")","0.016573","Passed","test-results.trx"
"MLPerfCreatesScratchSpaceIfMLPerfScratchSpaceIsNotEmpty","0.016555","Passed","test-results.trx"
"LogProcessDetailsExtensionHandlesReservedCharactersInTheToolsetNamesWhenEmittingTelemetry(""?AnyToolset?"")","0.016495","Passed","test-results.trx"
"ScriptExecutorExecutesTheCorrectWorkloadCommandsInUnix(""../../../subfolder1/genericScript.sh"",False,False)","0.016473","Passed","test-results.trx"
"CPSExecutorThrowsOnInitializationWhenTheWorkloadPackageIsNotFound_Linux(Unix,Arm64,""Server"")","0.016437","Passed","test-results.trx"
"OpenSslParserParsesResultsCorrectly_SingleCipher_Scenario","0.01642","Passed","test-results.trx"
"SshClientManagerCreatesExpectedSshCommand","0.0163969","Passed","test-results.trx"
"FileUploadDescriptorFactoryCreatesTheExpectedDescriptor_When_Not_Timestamped(null,null,null,null)","0.01638","Passed","test-results.trx"
"PackageManagerHandlesScenariosWhenDuplicatePackageRegistrationsAreFoundDuringDiscoveryInTheDefaultPackagesDirectory","0.0163449","Passed","test-results.trx"
"NasParallelBenchClientExecutorDoesNotExecuteUnsupportedBenchmarks(""dt.S.x BH"",True)","0.016329","Passed","test-results.trx"
"NTttcpExecutorIntializeServerAPIClientForClientRoleOnMultiVMSetup_Win(Win32NT,X64,""Client"")","0.016325","Passed","test-results.trx"
"MemcachedServerExecutorOnInitializationGetsExpectedPackagesLocationOnServerRole","0.01631","Passed","test-results.trx"
"NTttcpExecutorInitializesItsDependencyPackageAsExpected_Win(Win32NT,Arm64,""Client"")","0.016259","Passed","test-results.trx"
"NASParallelBenchClientExecutorUsesMPIOptionInMultiSystemScenarios","0.016248","Passed","test-results.trx"
